Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Quantity Sold (liters/kg),Price per Unit (sold),Quantity in Stock (liters/kg),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses
Yogurt,145.38,52.5,7632.45,22,144,65.625,1,2020,2,17,0,1,8,14,0,18.0,252.0,0.0,2.723895996698308,0.0,1890.0
Yogurt,62.08,31.13,1932.5504,26,53,38.9125,9,2019,12,11,2,4,26,0,1,2.0384615384615383,0.0,9.0,0.8537371134020619,280.17,412.47250000000014
Butter,350.17,58.71,20558.4807,33,240,73.3875,110,2022,2,1,1,1,33,0,1,7.2727272727272725,0.0,110.0,0.6853813861838536,6458.1,3522.6000000000004
Paneer,343.07,85.1,29195.257,9,277,106.375,66,2018,12,30,6,4,9,0,1,30.77777777777778,0.0,66.0,0.8074153962748127,5616.599999999999,5893.175000000002
Buttermilk,3.46,34.69,120.0274,9,2,43.3625,1,2020,7,10,4,3,9,0,1,0.2222222222222222,0.0,1.0,0.5780346820809249,34.69,17.345
Buttermilk,341.38,87.19,29764.9222,13,219,108.9875,122,2021,7,7,2,3,6,7,0,36.5,255.5,0.0,1.38994668697639,0.0,4773.6525
Ghee,677.2,25.03,16950.316000000003,87,73,31.2875,604,2020,10,2,4,4,39,48,0,1.8717948717948718,89.84615384615384,514.1538461538462,0.24046980780589755,12869.27076923077,456.7975
Butter,723.71,39.41,28521.4111,26,361,49.262499999999996,362,2020,2,16,6,1,26,0,1,13.884615384615385,0.0,362.0,0.4988185875557889,14266.419999999998,3556.7524999999996
Paneer,570.32,51.97,29639.530400000003,13,99,64.9625,471,2022,1,23,6,1,5,8,0,19.8,158.4,312.6,0.45132557160892134,16245.822,1286.2575000000006
Curd,608.7,59.72,36351.564,6,90,74.65,518,2021,2,9,1,1,6,0,1,15.0,0.0,518.0,0.14785608674223755,30934.96,1343.7000000000007
Milk,79.0,45.14,3566.06,2,11,56.425,68,2019,11,8,4,4,2,0,1,5.5,0.0,68.0,0.13924050632911392,3069.52,124.13499999999996
Butter,338.73,19.66,6659.4318,36,292,24.575,46,2021,11,18,3,4,36,0,1,8.11111111111111,0.0,46.0,0.862043515484309,904.36,1435.1799999999998
Cheese,732.79,62.51,45806.7029,76,156,78.1375,576,2021,7,26,0,3,47,29,0,3.3191489361702127,96.25531914893617,479.74468085106383,0.34423957634374946,29988.84,2437.890000000001
Buttermilk,292.37,78.02,22810.7074,12,229,97.52499999999999,63,2022,1,20,3,1,12,0,1,19.083333333333332,0.0,63.0,0.7832540958374662,4915.259999999999,4466.644999999999
Butter,362.45,80.31,29108.3595,27,313,100.3875,49,2021,7,5,0,3,19,8,0,16.473684210526315,131.78947368421052,0.0,1.2271747101233563,0.0,6284.257500000001
Ice Cream,526.15,35.05,18441.5575,29,364,43.8125,162,2020,5,6,2,2,15,14,0,24.266666666666666,339.73333333333335,0.0,1.3375146504482247,0.0,3189.550000000001
Curd,459.49,94.85,43582.6265,5,172,118.5625,287,2022,5,11,2,2,5,0,1,34.4,0.0,287.0,0.3743280593701713,27221.949999999997,4078.550000000001
Yogurt,467.54,51.74,24190.519600000003,23,330,64.675,137,2020,6,19,4,2,23,0,1,14.347826086956522,0.0,137.0,0.7058219617572827,7088.38,4268.549999999998
Buttermilk,952.18,17.05,16234.669,11,60,21.3125,892,2020,4,15,2,2,11,0,1,5.454545454545454,0.0,892.0,0.06301329580541494,15208.6,255.74999999999994
Yogurt,312.43,46.94,14665.4642,24,5,58.675,307,2022,12,10,5,4,7,17,0,0.7142857142857143,12.142857142857142,294.85714285714283,0.05486943361027156,13840.594285714284,58.675
Ice Cream,688.41,42.82,29477.7162,22,245,53.525,443,2020,8,3,0,3,22,0,1,11.136363636363637,0.0,443.0,0.355892564024346,18969.26,2622.7249999999995
Cheese,87.36,26.32,2299.3152,36,39,32.9,48,2019,7,9,1,3,26,10,0,1.5,15.0,33.0,0.6181318681318682,868.5600000000001,256.61999999999995
Yogurt,357.6,68.17,24377.592,27,9,85.2125,348,2019,4,21,6,2,27,0,1,0.3333333333333333,0.0,348.0,0.025167785234899327,23723.16,153.38250000000005
Ghee,991.49,20.56,20385.0344,123,131,25.7,860,2022,7,3,6,3,31,92,0,4.225806451612903,388.7741935483871,471.2258064516129,0.5242354371182635,9688.402580645161,673.34
Milk,911.4,19.22,17517.108,29,677,24.025,234,2020,1,24,4,1,29,0,1,23.344827586206897,0.0,234.0,0.7428132543339917,4497.48,3252.9849999999997
Ice Cream,67.1,65.38,4386.998,27,18,81.725,49,2021,10,13,2,4,27,0,1,0.6666666666666666,0.0,49.0,0.26825633383010433,3203.62,294.21
Cheese,802.13,52.91,42440.6983,74,242,66.13749999999999,560,2022,4,17,6,2,5,69,0,48.4,3339.6,0.0,4.465111640257813,0.0,3201.054999999998
Butter,839.04,73.1,61333.82399999999,25,490,91.375,349,2019,3,8,4,1,24,1,0,20.416666666666668,20.416666666666668,328.5833333333333,0.6083341278921943,24019.441666666662,8954.750000000004
Paneer,373.3,56.6,21128.78,14,264,70.75,109,2019,6,23,6,2,14,0,1,18.857142857142858,0.0,109.0,0.7072060005357621,6169.400000000001,3735.5999999999995
Buttermilk,814.53,47.29,38519.1237,11,427,59.1125,387,2020,1,25,5,1,11,0,1,38.81818181818182,0.0,387.0,0.5242286963033898,18301.23,5048.2074999999995
Paneer,297.89,82.85,24680.1865,13,2,103.5625,295,2022,8,19,4,3,12,1,0,0.16666666666666666,0.16666666666666666,294.8333333333333,0.007273378316380767,24426.941666666662,41.42500000000001
Lassi,894.86,51.96,46496.9256,12,178,64.95,716,2019,8,6,1,3,12,0,1,14.833333333333334,0.0,716.0,0.19891379657153074,37203.36,2312.2200000000003
Milk,873.12,30.03,26219.7936,26,89,37.5375,784,2022,1,15,5,1,16,10,0,5.5625,55.625,728.375,0.16564160711013376,21873.10125,668.1675
Buttermilk,88.29,18.06,1594.5174,12,3,22.575,85,2019,4,20,5,2,12,0,1,0.25,0.0,85.0,0.03397893306150187,1535.1,13.545000000000002
Buttermilk,868.06,68.4,59375.304,14,494,85.5,374,2020,12,18,4,4,14,0,1,35.285714285714285,0.0,374.0,0.5690850862843583,25581.600000000002,8447.399999999998
Butter,803.6,70.63,56758.268,39,766,88.2875,37,2021,7,14,2,3,14,25,0,54.714285714285715,1367.857142857143,0.0,2.6553722534309894,0.0,13525.644999999999
Buttermilk,429.74,10.88,4675.5712,11,138,13.600000000000001,291,2019,8,14,2,3,11,0,1,12.545454545454545,0.0,291.0,0.321124400800484,3166.0800000000004,375.36000000000007
Lassi,245.63,51.71,12701.5273,16,235,64.6375,10,2022,3,25,4,1,16,0,1,14.6875,0.0,10.0,0.9567235272564426,517.1,3037.9625000000005
Cheese,898.01,25.44,22845.3744,82,674,31.8,224,2022,10,18,1,4,44,38,0,15.318181818181818,582.0909090909091,0.0,1.3987493558990536,0.0,4286.639999999999
Ghee,562.7,83.6,47041.72,73,387,104.5,175,2021,2,23,1,1,37,36,0,10.45945945945946,376.5405405405405,0.0,1.3569229439142358,0.0,8088.300000000002
Buttermilk,462.29,69.83,32281.7107,13,455,87.2875,7,2019,9,22,6,3,13,0,1,35.0,0.0,7.0,0.9842306777131238,488.81,7943.1624999999985
Lassi,732.87,93.02,68171.5674,17,5,116.27499999999999,727,2020,2,11,1,1,17,0,1,0.29411764705882354,0.0,727.0,0.006822492392920982,67625.54,116.27499999999998
Ghee,14.49,96.78,1402.3422,61,11,120.975,3,2021,8,5,3,3,42,19,0,0.2619047619047619,4.976190476190476,0.0,1.102566630516941,0.0,266.1449999999999
Lassi,805.83,39.96,32200.9668,15,457,49.95,348,2022,9,6,1,3,15,0,1,30.466666666666665,0.0,348.0,0.5671171338868,13906.08,4565.430000000001
Paneer,302.17,90.97,27488.4049,14,159,113.7125,143,2021,6,19,5,2,14,0,1,11.357142857142858,0.0,143.0,0.5261938643809776,13008.71,3616.0575000000013
Ghee,486.41,33.02,16061.258200000002,88,306,41.275000000000006,180,2019,6,21,4,2,8,80,0,38.25,3060.0,0.0,6.920087991612014,0.0,2526.0300000000007
Cheese,571.13,17.68,10097.5784,51,166,22.1,405,2019,9,30,0,3,51,0,1,3.2549019607843137,0.0,405.0,0.2906518655997759,7160.4,733.7200000000003
Yogurt,301.39,10.83,3264.0537,27,156,13.5375,145,2020,5,14,3,2,27,0,1,5.777777777777778,0.0,145.0,0.5176017784266234,1570.35,422.36999999999995
Yogurt,720.03,76.71,55233.5013,23,489,95.88749999999999,231,2020,2,7,4,1,23,0,1,21.26086956521739,0.0,231.0,0.6791383692346152,17720.01,9377.797499999997
Curd,554.9,88.45,49080.905,5,352,110.5625,202,2022,2,21,0,1,5,0,1,70.4,0.0,202.0,0.6343485312668949,17866.9,7783.5999999999985
Curd,1.17,50.66,59.27219999999999,6,1,63.324999999999996,0,2019,7,2,1,3,6,0,0,0.16666666666666666,0.0,0.0,0.8547008547008548,0.0,12.665
Paneer,503.08,20.89,10509.3412,11,416,26.1125,87,2019,1,8,1,1,11,0,1,37.81818181818182,0.0,87.0,0.8269062574540829,1817.43,2172.56
Curd,590.08,33.93,20021.4144,7,223,42.4125,367,2022,5,6,4,2,7,0,1,31.857142857142858,0.0,367.0,0.37791485900216915,12452.31,1891.5975000000003
Milk,345.55,10.53,3638.6415,28,84,13.1625,261,2019,2,25,0,1,28,0,1,3.0,0.0,261.0,0.243090724931269,2748.33,221.13000000000002
Ghee,378.39,73.97,27989.5083,137,51,92.4625,327,2021,12,11,5,4,6,131,0,8.5,1113.5,0.0,3.0775126192552658,0.0,943.1175000000003
Cheese,876.89,71.71,62881.7819,53,644,89.63749999999999,232,2021,9,2,3,3,25,28,0,25.76,721.2800000000001,0.0,1.556956972938453,0.0,11545.309999999996
Curd,353.93,36.95,13077.713500000002,7,86,46.1875,267,2021,8,28,5,3,7,0,1,12.285714285714286,0.0,267.0,0.24298590116689742,9865.650000000001,794.4249999999997
Yogurt,983.89,45.8,45062.162,27,495,57.25,488,2020,8,30,6,3,27,0,1,18.333333333333332,0.0,488.0,0.503105021902855,22350.399999999998,5667.750000000002
Cheese,531.48,43.59,23167.2132,61,342,54.487500000000004,189,2021,2,2,1,1,13,48,0,26.307692307692307,1262.7692307692307,0.0,3.0194348437744236,0.0,3726.945
Yogurt,706.46,17.06,12052.2076,29,132,21.325,574,2021,8,7,5,3,19,10,0,6.947368421052632,69.47368421052632,504.5263157894737,0.2851876740516467,8607.218947368421,562.98
Butter,701.2,52.98,37149.576,36,533,66.225,168,2020,8,19,2,3,36,0,1,14.805555555555555,0.0,168.0,0.7601254991443239,8900.64,7059.584999999998
Butter,38.59,96.46,3722.3914,36,9,120.57499999999999,29,2022,5,8,6,2,13,23,0,0.6923076923076923,15.923076923076923,13.076923076923077,0.6458428847648853,1261.3999999999999,217.03499999999997
Lassi,333.76,16.79,5603.8304,17,209,20.987499999999997,124,2019,1,25,4,1,17,0,1,12.294117647058824,0.0,124.0,0.6261984659635667,2081.96,877.2774999999996
Butter,736.38,47.34,34860.2292,31,294,59.175000000000004,442,2019,8,20,1,3,31,0,1,9.483870967741936,0.0,442.0,0.3992503870284364,20924.280000000002,3479.4900000000002
Butter,941.2,42.4,39906.88,40,377,53.0,564,2019,4,18,3,2,31,9,0,12.161290322580646,109.45161290322581,454.5483870967742,0.5168419176617359,19272.851612903225,3996.2000000000007
Curd,132.19,13.36,1766.0584,5,18,16.7,114,2019,1,4,4,1,5,0,1,3.6,0.0,114.0,0.13616763749148952,1523.04,60.12
Curd,136.06,21.14,2876.3084000000003,5,121,26.425,15,2019,3,16,5,1,5,0,1,24.2,0.0,15.0,0.8893135381449361,317.1,639.485
Ghee,931.76,78.62,73254.9712,137,461,98.275,470,2019,7,10,2,3,19,118,0,24.263157894736842,2863.0526315789475,0.0,3.567498746006426,0.0,9060.955
Cheese,594.37,79.49,47246.4713,32,549,99.3625,45,2022,4,23,5,2,32,0,1,17.15625,0.0,45.0,0.9236670760637313,3577.0499999999997,10910.0025
Curd,78.25,68.42,5353.865,5,26,85.525,52,2019,8,28,2,3,5,0,1,5.2,0.0,52.0,0.33226837060702874,3557.84,444.73000000000013
Butter,73.82,44.83,3309.3506,32,3,56.037499999999994,70,2019,10,8,1,4,32,0,1,0.09375,0.0,70.0,0.0406393931183961,3138.1,33.62249999999999
Cheese,55.18,82.07,4528.6226,65,45,102.58749999999999,10,2022,7,17,6,3,28,37,0,1.6071428571428572,59.464285714285715,0.0,1.8931548697768343,0.0,923.2874999999999
Lassi,742.42,29.74,22079.5708,17,309,37.175,433,2021,4,11,6,2,14,3,0,22.071428571428573,66.21428571428572,366.7857142857143,0.5053935585171274,10908.207142857142,2297.4149999999995
Cheese,991.19,80.27,79562.8213,86,29,100.33749999999999,962,2019,12,11,2,4,27,59,0,1.0740740740740742,63.370370370370374,898.6296296296297,0.09319138648530592,72133.00037037037,581.9574999999999
Cheese,363.67,37.12,13499.4304,79,137,46.4,226,2019,8,9,4,3,27,52,0,5.074074074074074,263.85185185185185,0.0,1.1022406353338243,0.0,1271.3600000000001
Cheese,225.51,79.09,17835.585900000002,87,196,98.86250000000001,29,2022,11,27,6,4,34,53,0,5.764705882352941,305.52941176470586,0.0,2.2239785897064692,0.0,3875.4100000000017
Milk,764.46,16.5,12613.59,24,473,20.625,291,2020,1,17,4,1,11,13,0,43.0,559.0,0.0,1.3499725296287575,0.0,1951.125
Buttermilk,194.98,75.7,14759.986,9,75,94.625,119,2022,6,29,2,2,9,0,1,8.333333333333334,0.0,119.0,0.38465483639347625,9008.300000000001,1419.3749999999998
Yogurt,398.03,69.4,27623.282,22,219,86.75,179,2020,11,16,0,4,22,0,1,9.954545454545455,0.0,179.0,0.5502097831821723,12422.6,3799.6499999999987
Paneer,960.01,89.61,86026.4961,11,190,112.0125,770,2021,8,26,3,3,11,0,1,17.272727272727273,0.0,770.0,0.19791460505619735,68999.7,4256.475
Cheese,70.39,22.42,1578.1438,78,31,28.025000000000002,39,2019,5,19,6,2,24,54,0,1.2916666666666667,69.75,0.0,1.4313112658048017,0.0,173.75500000000002
Milk,93.56,14.94,1397.7864,28,90,18.675,3,2020,2,28,4,1,28,0,1,3.2142857142857144,0.0,3.0,0.9619495510902095,44.82,336.1500000000001
Lassi,521.7,77.41,40384.797,15,21,96.76249999999999,500,2022,11,8,1,4,15,0,1,1.4,0.0,500.0,0.04025301897642323,38705.0,406.4024999999998
Yogurt,836.24,69.41,58043.4184,23,127,86.76249999999999,709,2020,7,19,6,3,23,0,1,5.521739130434782,0.0,709.0,0.1518702764756529,49211.689999999995,2203.767499999999
Cheese,611.18,81.77,49976.1886,55,86,102.21249999999999,525,2020,5,16,5,2,11,44,0,7.818181818181818,344.0,181.0,0.7035570535685068,14800.369999999999,1758.0549999999996
Ice Cream,605.5,29.51,17868.305,28,390,36.8875,215,2021,7,15,3,3,28,0,1,13.928571428571429,0.0,215.0,0.6440957886044592,6344.650000000001,2877.2250000000004
Curd,212.54,68.07,14467.597799999998,7,91,85.08749999999999,121,2019,6,7,4,2,7,0,1,13.0,0.0,121.0,0.4281547002917098,8236.47,1548.5924999999997
Ghee,48.44,22.55,1092.322,146,25,28.1875,23,2021,11,8,0,4,45,101,0,0.5555555555555556,56.111111111111114,0.0,1.6744655472979173,0.0,140.93749999999997
Ghee,509.99,19.79,10092.7021,110,276,24.737499999999997,233,2022,2,5,5,1,59,51,0,4.677966101694915,238.57627118644066,0.0,1.008992864931549,0.0,1365.5099999999995
Butter,292.22,58.51,17097.7922,38,257,73.1375,35,2020,7,4,5,3,38,0,1,6.7631578947368425,0.0,35.0,0.8794743686263773,2047.85,3759.2675000000013
Milk,355.32,64.34,22861.2888,25,137,80.42500000000001,218,2020,2,9,6,1,25,0,1,5.48,0.0,218.0,0.38556793875942813,14026.12,2203.645000000001
Ghee,484.45,80.02,38765.689,144,214,100.02499999999999,270,2019,3,6,2,1,34,110,0,6.294117647058823,692.3529411764706,0.0,1.8708905793713915,0.0,4281.069999999999
Yogurt,131.53,43.39,5707.0867,30,101,54.2375,30,2021,8,25,2,3,30,0,1,3.3666666666666667,0.0,30.0,0.7678856534630882,1301.7,1095.5974999999996
Cheese,42.82,67.95,2909.619,79,3,84.9375,39,2022,5,27,4,2,47,32,0,0.06382978723404255,2.0425531914893615,36.95744680851064,0.11776163455136295,2511.258510638298,50.96249999999999
Butter,222.15,32.3,7175.445,36,75,40.375,147,2022,10,27,3,4,1,35,0,75.0,2625.0,0.0,12.153950033760973,0.0,605.6250000000002
Curd,34.42,41.67,1434.2814,7,14,52.087500000000006,20,2019,6,24,0,2,7,0,1,2.0,0.0,20.0,0.40674026728646134,833.4000000000001,145.84500000000006
Ice Cream,842.69,37.97,31996.9393,30,791,47.4625,51,2022,3,26,5,1,30,0,1,26.366666666666667,0.0,51.0,0.9386607174643107,1936.47,7508.5675
Buttermilk,374.13,74.86,28007.3718,13,2,93.575,372,2020,5,28,3,2,13,0,1,0.15384615384615385,0.0,372.0,0.005345735439553097,27847.92,37.43000000000001
Cheese,498.23,60.45,30118.003500000003,75,225,75.5625,273,2020,2,14,4,1,26,49,0,8.653846153846153,424.0384615384615,0.0,1.302688440155072,0.0,3400.3124999999995
Curd,418.84,52.97,22185.9548,6,345,66.2125,73,2021,8,25,2,3,6,0,1,57.5,0.0,73.0,0.8237035622194633,3866.81,4568.662500000002
Ghee,481.22,72.45,34864.389,100,464,90.5625,17,2021,10,9,5,4,25,75,0,18.56,1392.0,0.0,3.856863804496903,0.0,8404.199999999999
Ghee,159.57,62.26,9934.8282,70,32,77.825,127,2019,5,10,4,2,42,28,0,0.7619047619047619,21.333333333333332,105.66666666666667,0.334231580706482,6578.806666666666,498.08000000000015
Lassi,593.01,69.61,41279.4261,17,472,87.0125,121,2019,9,11,2,3,13,4,0,36.30769230769231,145.23076923076923,0.0,1.040843778740273,0.0,8213.980000000001
Butter,51.32,53.9,2766.148,31,4,67.375,47,2022,10,11,1,4,31,0,1,0.12903225806451613,0.0,47.0,0.0779423226812159,2533.2999999999997,53.900000000000006
Yogurt,879.83,81.27,71503.7841,24,249,101.58749999999999,630,2020,7,11,5,3,17,7,0,14.647058823529411,102.52941176470588,527.4705882352941,0.3995424249738084,42867.53470588235,5059.057499999999
Cheese,755.23,45.0,33985.35,59,598,56.25,157,2020,6,3,2,2,26,33,0,23.0,759.0,0.0,1.7968036227374442,0.0,6727.5
Ice Cream,222.4,85.72,19064.128,25,7,107.15,215,2022,1,21,4,1,25,0,1,0.28,0.0,215.0,0.0314748201438849,18429.8,150.01000000000005
Cheese,267.72,55.49,14855.782800000004,42,246,69.3625,21,2021,2,25,3,1,42,0,1,5.857142857142857,0.0,21.0,0.9188704616763781,1165.29,3412.634999999999
Curd,8.74,54.38,475.2812,7,1,67.97500000000001,7,2019,3,6,2,1,7,0,1,0.14285714285714285,0.0,7.0,0.11441647597254004,380.66,13.595000000000006
Yogurt,396.67,23.98,9512.1466,24,306,29.975,90,2022,9,30,4,3,24,0,1,12.75,0.0,90.0,0.7714220888900093,2158.2,1834.4700000000003
Cheese,166.4,68.15,11340.160000000002,35,135,85.1875,31,2019,8,15,3,3,35,0,1,3.857142857142857,0.0,31.0,0.8112980769230769,2112.65,2300.062499999999
Paneer,303.97,34.59,10514.322300000002,9,233,43.237500000000004,70,2020,5,2,5,2,9,0,1,25.88888888888889,0.0,70.0,0.7665230121393558,2421.3,2014.8675000000003
Butter,804.87,60.91,49024.6317,37,62,76.13749999999999,742,2022,10,14,4,4,12,25,0,5.166666666666667,129.16666666666669,612.8333333333333,0.23751247613486237,37327.67833333333,944.1049999999996
Butter,838.32,10.89,9129.304800000002,29,163,13.6125,675,2019,10,30,2,4,29,0,1,5.620689655172414,0.0,675.0,0.1944364920316824,7350.75,443.76750000000004
Ghee,700.38,71.02,49740.9876,73,42,88.77499999999999,658,2020,6,8,0,2,25,48,0,1.68,80.64,577.36,0.17510494303092608,41004.1072,745.7099999999998
Ghee,103.7,41.02,4253.774,139,12,51.275000000000006,91,2019,5,1,2,2,48,91,0,0.25,22.75,68.25,0.3351012536162006,2799.6150000000002,123.06000000000003
Ghee,275.49,38.06,10485.1494,132,142,47.575,133,2021,10,7,3,4,20,112,0,7.1,795.1999999999999,0.0,3.401938364368942,0.0,1351.13
Yogurt,229.39,63.53,14573.1467,24,182,79.4125,47,2021,5,8,5,2,13,11,0,14.0,154.0,0.0,1.464754348489472,0.0,2890.614999999999
Milk,276.83,60.95,16872.7885,22,106,76.1875,170,2019,10,10,3,4,22,0,1,4.818181818181818,0.0,170.0,0.38290647689918,10361.5,1615.1749999999997
Milk,502.03,18.86,9468.2858,2,41,23.575,461,2018,11,20,1,4,2,0,1,20.5,0.0,461.0,0.08166842618966995,8694.46,193.315
Yogurt,297.12,81.42,24191.5104,30,134,101.775,163,2020,10,29,3,4,30,0,1,4.466666666666667,0.0,163.0,0.4509962304792676,13271.460000000001,2727.5700000000006
Lassi,326.19,63.67,20768.5173,18,146,79.5875,180,2020,7,4,5,3,18,0,1,8.11111111111111,0.0,180.0,0.4475918942947362,11460.6,2323.9550000000004
Curd,20.58,54.69,1125.5202,5,7,68.3625,13,2019,5,28,1,2,5,0,1,1.4,0.0,13.0,0.34013605442176875,710.97,95.7075
Paneer,307.25,15.66,4811.535,11,24,19.575,283,2019,12,2,0,4,11,0,1,2.1818181818181817,0.0,283.0,0.07811228641171684,4431.78,93.95999999999998
Ice Cream,829.99,19.37,16076.9063,27,48,24.212500000000002,781,2022,2,1,1,1,27,0,1,1.7777777777777777,0.0,781.0,0.05783202207255509,15127.970000000001,232.44000000000005
Lassi,945.13,46.92,44345.4996,18,157,58.650000000000006,788,2021,4,27,1,2,5,13,0,31.4,408.2,379.8,0.5980129717604985,17820.216,1841.6100000000006
Yogurt,528.39,83.63,44189.2557,22,519,104.5375,9,2022,8,14,6,3,18,4,0,28.833333333333332,115.33333333333333,0.0,1.2005021543430672,0.0,10850.9925
Buttermilk,625.85,74.46,46600.791,14,587,93.07499999999999,38,2019,1,9,2,1,14,0,1,41.92857142857143,0.0,38.0,0.9379244227850123,2829.4799999999996,10927.004999999997
Ghee,637.63,41.77,26633.8051,82,333,52.212500000000006,304,2021,3,25,3,1,53,29,0,6.283018867924528,182.2075471698113,121.7924528301887,0.8080039320135679,5087.270754716982,3477.352500000001
Yogurt,731.07,50.02,36568.1214,27,495,62.525000000000006,236,2022,3,28,0,1,21,6,0,23.571428571428573,141.42857142857144,94.57142857142856,0.870543958073196,4730.462857142857,6189.975000000001
Buttermilk,470.63,50.48,23757.4024,9,189,63.099999999999994,281,2020,10,8,3,4,9,0,1,21.0,0.0,281.0,0.4015893589443937,14184.88,2385.1799999999994
Curd,82.66,18.67,1543.2622,6,68,23.337500000000002,14,2020,7,18,5,3,6,0,1,11.333333333333334,0.0,14.0,0.8226469876602952,261.38,317.39000000000004
Milk,5.56,78.97,439.0732,30,3,98.7125,2,2022,9,22,3,3,11,19,0,0.2727272727272727,5.181818181818182,0.0,1.471550032701112,0.0,59.22750000000002
Lassi,280.99,67.26,18899.387400000003,14,227,84.075,53,2021,2,12,4,1,14,0,1,16.214285714285715,0.0,53.0,0.8078579308872201,3564.78,3817.0049999999997
Butter,597.46,67.44,40292.7024,38,158,84.3,439,2019,12,17,1,4,5,33,0,31.6,1042.8,0.0,2.0098416630402034,0.0,2663.88
Yogurt,251.73,80.55,20276.8515,24,107,100.6875,144,2020,1,3,4,1,24,0,1,4.458333333333333,0.0,144.0,0.4250585945258809,11599.199999999999,2154.7125
Milk,142.96,71.92,10281.6832,30,29,89.9,113,2019,9,20,4,3,17,13,0,1.7058823529411764,22.176470588235293,90.82352941176471,0.35797755028144435,6532.0282352941185,521.4200000000001
