Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Delhi,525.93,60,Small,2021-03-06,5,Ice Cream,Palle2patnam,550.42,10.16,5592.267199999999,26,Frozen,2021-01-16,2021-02-11,507,12.7,6134.7,Chandigarh,Online,43,19.27,76.85,2021-02-11,2021,2,11,3,1,26,0,1,19.5,0.0,43.0,0.9211147850732169,436.88,1287.7799999999995,850.8999999999995
Delhi,367.26,58,Small,2021-04-13,9,Paneer,Raj,213.11,45.26,9645.3586,11,Refrigerated,2021-02-23,2021-03-06,62,56.574999999999996,2760.24,Gujarat,Online,151,36.73,24.09,2021-03-06,2021,3,6,5,1,11,0,1,5.636363636363637,0.0,151.0,0.29092956689033833,6834.259999999999,701.5299999999999,-6132.73
Chandigarh,596.45,75,Medium,2021-09-26,4,Yogurt,Mother Dairy,557.61,67.02,37371.0222,27,Frozen,2021-08-18,2021-09-14,284,83.77499999999999,18141.92,Delhi,Retail,273,80.8,154.63,2021-09-14,2021,9,14,1,3,27,0,1,10.518518518518519,0.0,273.0,0.5093165474076864,18296.46,4758.419999999998,-13538.04
Gujarat,587.38,98,Medium,2020-01-17,4,Yogurt,Dodla Dairy,232.85,82.4,19186.84,24,Refrigerated,2019-11-26,2019-12-20,123,103.0,9963.0,West Bengal,Online,109,95.07,192.52,2019-12-20,2019,12,20,4,4,24,0,1,5.125,0.0,109.0,0.5282370624865793,8981.6,2533.7999999999993,-6447.800000000001
Jharkhand,853.35,62,Large,2022-03-10,8,Buttermilk,Amul,964.57,82.37,79451.6309,11,Refrigerated,2022-01-20,2022-01-31,738,102.9625,58471.74,Rajasthan,Online,226,99.1,131.34,2022-01-31,2022,1,31,0,1,11,0,1,67.0909090909091,0.0,226.0,0.7651077682283297,18615.620000000003,15197.265000000001,-3418.3550000000014
Delhi,562.43,24,Large,2021-06-20,6,Curd,Sudha,741.88,31.67,23495.3396,6,Refrigerated,2021-04-26,2021-05-02,104,39.587500000000006,3359.2,Karnataka,Online,637,33.07,97.77,2021-05-02,2021,5,2,6,2,6,0,1,17.333333333333332,0.0,637.0,0.14018439639833935,20173.79,823.4200000000004,-19350.37
Delhi,905.14,92,Small,2022-11-09,7,Lassi,Amul,177.78,51.43,9143.2254,16,Refrigerated,2022-10-04,2022-10-20,81,64.2875,3787.56,Uttar Pradesh,Online,96,78.92,179.14,2022-10-20,2022,10,20,3,4,16,0,1,5.0625,0.0,96.0,0.4556193047586905,4937.28,1041.4574999999995,-3895.8225
West Bengal,792.27,23,Small,2020-09-10,4,Yogurt,Dodla Dairy,526.56,38.8,20430.527999999995,25,Refrigerated,2020-08-24,2020-09-18,178,48.5,6192.62,Madhya Pradesh,Wholesale,348,20.91,100.43,2020-09-10,2020,9,10,3,3,17,8,0,10.470588235294118,83.76470588235294,264.2352941176471,0.49712227644020235,10252.329411764706,1726.6000000000006,-8525.729411764705
Rajasthan,643.81,25,Small,2022-06-25,9,Paneer,Raj,678.03,72.79,49353.8037,10,Refrigerated,2022-05-08,2022-05-18,282,90.98750000000001,20416.8,Gujarat,Online,396,38.12,111.25,2022-05-18,2022,5,18,2,2,10,0,1,28.2,0.0,396.0,0.41591080040706163,28824.840000000004,5131.6950000000015,-23693.145000000004
Kerala,29.03,76,Large,2022-10-04,7,Lassi,Amul,556.7,13.37,7443.079,17,Refrigerated,2022-09-15,2022-10-02,471,16.7125,6005.25,Maharashtra,Online,85,98.61,167.4,2022-10-02,2022,10,2,6,4,17,0,1,27.705882352941178,0.0,85.0,0.8460571223280042,1136.45,1574.3174999999997,437.8674999999996
Chandigarh,132.36,29,Medium,2021-11-04,10,Ghee,Sudha,587.76,78.74,46280.2224,102,Ambient,2021-09-07,2021-12-18,281,98.425,20973.84,Chandigarh,Online,306,60.82,190.83,2021-11-04,2021,11,4,3,4,58,44,0,4.844827586206897,213.17241379310346,92.82758620689654,0.8407724475859254,7309.244137931033,5531.485000000001,-1777.7591379310325
Kerala,683.15,47,Large,2020-07-22,3,Cheese,Britannia Industries,160.57,44.13,7085.9541,79,Refrigerated,2020-07-19,2020-10-06,45,55.1625,2041.2,Madhya Pradesh,Online,115,10.21,66.69,2020-07-22,2020,7,22,2,3,3,76,0,15.0,1140.0,0.0,7.3799588964314635,0.0,496.4625,496.4625
Jharkhand,221.6,87,Medium,2022-02-12,3,Cheese,Dynamix Dairies,282.43,14.78,4174.3154,57,Frozen,2022-01-24,2022-03-22,80,18.474999999999998,906.4,Delhi,Retail,202,41.28,95.17,2022-02-12,2022,2,12,5,1,19,38,0,4.2105263157894735,160.0,42.0,0.8497680841270403,620.76,295.5999999999999,-325.1600000000001
Uttar Pradesh,147.99,11,Small,2021-07-07,2,Butter,Mother Dairy,230.75,87.06,20089.095,35,Refrigerated,2021-06-30,2021-08-04,43,108.825,3750.03,Tamil Nadu,Wholesale,187,79.16,98.86,2021-07-07,2021,7,7,2,3,7,28,0,6.142857142857143,172.0,15.0,0.9317443120260022,1305.9,935.895,-370.0050000000001
Chandigarh,876.35,34,Medium,2021-03-04,4,Yogurt,Palle2patnam,727.52,39.76,28926.1952,24,Frozen,2021-01-19,2021-02-12,300,49.699999999999996,11295.0,Chandigarh,Retail,427,60.17,76.54,2021-02-12,2021,2,12,4,1,24,0,1,12.5,0.0,427.0,0.4123597976687926,16977.52,2981.999999999999,-13995.52
Tamil Nadu,843.75,95,Large,2022-06-17,8,Buttermilk,Raj,70.81,72.92,5163.465200000001,7,Refrigerated,2022-04-25,2022-05-02,56,91.15,3959.2,Chandigarh,Online,14,44.64,64.49,2022-05-02,2022,5,2,0,2,7,0,1,8.0,0.0,14.0,0.7908487501765287,1020.88,1020.8800000000002,2.2737367544323206e-13
Delhi,535.28,25,Small,2021-08-20,4,Yogurt,Palle2patnam,41.58,60.85,2530.143,23,Refrigerated,2021-08-09,2021-09-01,36,76.0625,2084.4,Maharashtra,Online,5,89.53,85.04,2021-08-20,2021,8,20,4,3,11,12,0,3.272727272727273,39.27272727272727,0.0,1.8103109012199925,0.0,547.65,547.65
Jharkhand,822.75,61,Medium,2022-04-16,9,Paneer,Sudha,556.95,87.71,48850.0845,10,Refrigerated,2022-04-06,2022-04-16,480,109.63749999999999,43243.2,Maharashtra,Online,76,94.41,148.21,2022-04-16,2022,4,16,5,2,10,0,1,48.0,0.0,76.0,0.8618367896579584,6665.959999999999,10525.199999999997,3859.239999999998
Chandigarh,853.57,64,Small,2021-09-09,6,Curd,Mother Dairy,378.69,33.1,12534.639,5,Refrigerated,2021-08-30,2021-09-04,90,41.375,3195.9,Bihar,Retail,288,28.73,110.14,2021-09-04,2021,9,4,5,3,5,0,1,18.0,0.0,288.0,0.23766141170878555,9532.800000000001,744.7499999999999,-8788.050000000001
Haryana,260.59,81,Large,2020-08-27,8,Buttermilk,Raj,459.94,42.29,19450.8626,12,Refrigerated,2020-07-10,2020-07-22,270,52.8625,10810.8,Chandigarh,Online,189,37.97,25.33,2020-07-22,2020,7,22,2,3,12,0,1,22.5,0.0,189.0,0.5870330912727747,7992.8099999999995,2854.5749999999994,-5138.235000000001
Uttar Pradesh,141.03,32,Large,2022-10-14,10,Ghee,Sudha,191.72,97.84,18757.8848,148,Ambient,2022-09-14,2023-02-09,52,122.30000000000001,5092.36,Bihar,Wholesale,139,79.61,56.18,2022-10-14,2022,10,14,4,4,30,118,0,1.7333333333333334,204.53333333333333,0.0,1.3380624521872175,0.0,1271.9200000000005,1271.9200000000005
Tamil Nadu,713.4,33,Medium,2020-09-06,7,Lassi,Amul,448.15,27.75,12436.1625,14,Refrigerated,2020-07-17,2020-07-31,348,34.6875,9514.32,Tamil Nadu,Retail,100,75.04,110.45,2020-07-31,2020,7,31,4,3,14,0,1,24.857142857142858,0.0,100.0,0.7765257168358809,2775.0,2414.25,-360.75
Chandigarh,27.78,39,Small,2022-12-04,7,Lassi,Amul,863.09,15.73,13576.4057,16,Refrigerated,2022-10-30,2022-11-15,351,19.6625,4966.65,Jharkhand,Wholesale,512,88.61,191.02,2022-11-15,2022,11,15,1,4,16,0,1,21.9375,0.0,512.0,0.406678330185728,8053.76,1380.3075000000003,-6673.452499999999
Rajasthan,581.67,69,Medium,2019-08-21,3,Cheese,Passion Cheese,137.74,80.81,11130.7694,49,Refrigerated,2019-08-11,2019-09-29,15,101.0125,1222.65,Jharkhand,Wholesale,122,80.0,116.92,2019-08-21,2019,8,21,2,3,10,39,0,1.5,58.5,63.5,0.5336140554668215,5131.435,303.0375,-4828.3975
Maharashtra,409.47,52,Small,2020-01-05,9,Paneer,Amul,245.72,97.56,23972.4432,8,Refrigerated,2019-11-08,2019-11-16,5,121.95,467.95,Gujarat,Retail,240,48.17,183.95,2019-11-16,2019,11,16,5,4,8,0,1,0.625,0.0,240.0,0.02034836399153508,23414.4,121.95,-23292.45
Gujarat,460.84,74,Small,2020-11-18,5,Ice Cream,Mother Dairy,649.83,63.81,41465.6523,21,Frozen,2020-10-16,2020-11-06,587,79.7625,37321.46,Karnataka,Retail,62,40.81,189.31,2020-11-06,2020,11,6,4,4,21,0,1,27.952380952380953,0.0,62.0,0.9033131742147946,3956.2200000000003,9364.1175,5407.8975
Chandigarh,846.66,69,Small,2021-10-26,7,Lassi,Raj,303.51,16.2,4916.862,12,Refrigerated,2021-09-17,2021-09-29,253,20.25,4971.45,Uttar Pradesh,Online,50,95.51,124.57,2021-09-29,2021,9,29,2,3,12,0,1,21.083333333333332,0.0,50.0,0.8335804421600607,810.0,1024.65,214.6500000000001
Tamil Nadu,128.66,88,Large,2019-04-14,2,Butter,Warana,933.8,73.16,68316.80799999999,26,Refrigerated,2019-02-16,2019-03-14,380,91.44999999999999,28823.0,Delhi,Retail,553,95.54,170.56,2019-03-14,2019,3,14,3,1,26,0,1,14.615384615384615,0.0,553.0,0.4069393874491326,40457.479999999996,6950.199999999997,-33507.28
Gujarat,364.27,41,Small,2020-03-10,5,Ice Cream,Palle2patnam,69.59,95.3,6631.927,28,Frozen,2020-02-20,2020-03-19,36,119.125,3552.12,Gujarat,Retail,33,62.77,87.86,2020-03-10,2020,3,10,1,1,19,9,0,1.894736842105263,17.052631578947366,15.947368421052634,0.7623599882015715,1519.784210526316,857.7,-662.0842105263159
Rajasthan,613.54,53,Medium,2020-03-09,8,Buttermilk,Raj,272.42,20.16,5491.9872000000005,10,Refrigerated,2020-02-05,2020-02-15,86,25.2,1380.3,Gujarat,Wholesale,186,80.1,177.03,2020-02-15,2020,2,15,5,1,10,0,1,8.6,0.0,186.0,0.31568900961750235,3749.76,433.43999999999994,-3316.32
Kerala,203.31,25,Small,2020-09-13,2,Butter,Amul,435.51,38.94,16958.7594,35,Refrigerated,2020-08-24,2020-09-28,21,48.675,875.91,Bihar,Retail,414,49.62,115.79,2020-09-13,2020,9,13,6,3,20,15,0,1.05,15.75,398.25,0.08438382585933733,15507.855,204.435,-15303.42
Madhya Pradesh,750.33,89,Large,2019-06-06,6,Curd,Sudha,725.99,14.12,10250.9788,6,Refrigerated,2019-05-05,2019-05-11,356,17.65,4478.48,Jharkhand,Online,369,90.91,73.34,2019-05-11,2019,5,11,5,2,6,0,1,59.333333333333336,0.0,369.0,0.49036488105896775,5210.28,1256.6799999999998,-3953.6
Rajasthan,625.19,58,Medium,2021-07-07,3,Cheese,Passion Cheese,466.55,91.13,42516.7015,54,Refrigerated,2021-06-25,2021-08-18,199,113.9125,18753.76,Rajasthan,Wholesale,267,17.45,122.4,2021-07-07,2021,7,7,2,3,12,42,0,16.583333333333332,696.5,0.0,1.9194084235344548,0.0,4533.7175,4533.7175
Kerala,150.09,23,Large,2021-10-03,8,Buttermilk,Amul,659.16,11.07,7296.9012,9,Refrigerated,2021-09-06,2021-09-15,31,13.8375,351.54,West Bengal,Online,628,44.63,73.03,2021-09-15,2021,9,15,2,3,9,0,1,3.4444444444444446,0.0,628.0,0.04702955276412404,6951.96,85.7925,-6866.1675000000005
Haryana,764.15,80,Large,2022-10-14,3,Cheese,Amul,600.02,92.26,55357.8452,34,Refrigerated,2022-09-18,2022-10-22,52,115.325,4690.4,Telangana,Online,548,65.38,59.3,2022-10-14,2022,10,14,4,4,26,8,0,2.0,16.0,532.0,0.11332955568147729,49082.32,1199.3799999999999,-47882.94
Delhi,637.32,43,Small,2022-12-14,10,Ghee,Amul,332.64,61.55,20473.992,149,Ambient,2022-11-04,2023-04-02,93,76.9375,5469.33,Bihar,Wholesale,239,91.19,101.86,2022-12-14,2022,12,14,2,4,40,109,0,2.325,253.425,0.0,1.0414411976911977,0.0,1431.0375000000004,1431.0375000000004
Kerala,695.21,30,Large,2020-07-27,10,Ghee,Amul,978.2,52.28,51140.296,60,Ambient,2020-06-14,2020-08-13,597,65.35,30554.46,Kerala,Wholesale,381,59.44,25.42,2020-07-27,2020,7,27,0,3,43,17,0,13.883720930232558,236.02325581395348,144.97674418604652,0.8515878714107069,7579.384186046512,7802.789999999996,223.40581395348454
Rajasthan,66.56,24,Large,2020-08-11,2,Butter,Warana,515.4,83.87,43226.598,37,Refrigerated,2020-07-04,2020-08-10,158,104.8375,13565.88,Kerala,Online,357,35.37,92.56,2020-08-10,2020,8,10,0,3,37,0,1,4.27027027027027,0.0,357.0,0.306558013193636,29941.59,3312.8650000000002,-26628.725
Chandigarh,378.97,75,Small,2020-04-08,1,Milk,Mother Dairy,101.64,51.16,5199.9024,1,Polythene Packet,2020-03-18,2020-03-19,27,63.949999999999996,1376.73,Chandigarh,Online,74,74.6,105.03,2020-03-19,2020,3,19,3,1,1,0,1,27.0,0.0,74.0,0.26564344746162927,3785.8399999999997,345.33,-3440.5099999999998
Madhya Pradesh,425.77,54,Large,2022-09-24,1,Milk,Mother Dairy,140.38,78.4,11005.792,2,Polythene Packet,2022-09-20,2022-09-22,106,98.0,8216.06,Gujarat,Online,34,77.37,115.84,2022-09-22,2022,9,22,3,3,2,0,1,53.0,0.0,34.0,0.7550933181364867,2665.6000000000004,2077.5999999999995,-588.0000000000009
Chandigarh,676.29,95,Large,2019-08-10,8,Buttermilk,Mother Dairy,200.83,10.4,2088.632,14,Refrigerated,2019-06-28,2019-07-12,113,13.0,941.29,Kerala,Wholesale,87,39.7,149.57,2019-07-12,2019,7,12,4,3,14,0,1,8.071428571428571,0.0,87.0,0.5626649404969377,904.8000000000001,293.79999999999995,-611.0000000000001
Delhi,601.58,97,Medium,2020-11-16,9,Paneer,Raj,278.17,58.43,16253.4731,9,Refrigerated,2020-09-21,2020-09-30,270,73.0375,15687.0,Madhya Pradesh,Online,8,21.2,79.5,2020-09-30,2020,9,30,2,3,9,0,1,30.0,0.0,8.0,0.9706294711866843,467.44,3944.0249999999987,3476.5849999999987
Haryana,527.23,67,Small,2020-03-07,6,Curd,Sudha,499.31,16.06,8018.918599999999,6,Refrigerated,2020-03-05,2020-03-11,15,20.075,235.05,Chandigarh,Retail,484,81.45,100.71,2020-03-07,2020,3,7,5,1,2,4,0,7.5,30.0,454.0,0.09012437163285333,7291.24,60.22500000000001,-7231.014999999999
Karnataka,740.24,87,Small,2020-08-26,4,Yogurt,Dodla Dairy,24.63,59.83,1473.6129,30,Frozen,2020-07-16,2020-08-15,17,74.7875,999.26,Chandigarh,Online,7,13.95,167.29,2020-08-15,2020,8,15,5,3,30,0,1,0.5666666666666667,0.0,7.0,0.6902151847340642,418.81,254.27749999999992,-164.53250000000008
Delhi,760.61,57,Medium,2022-12-28,2,Butter,Mother Dairy,987.98,69.0,68170.62,36,Refrigerated,2022-12-16,2023-01-21,246,86.25,16144.98,Bihar,Online,741,98.97,64.19,2022-12-28,2022,12,28,2,4,12,24,0,20.5,492.0,249.0,0.7469786837790239,17181.0,4243.5,-12937.5
Delhi,691.1,33,Medium,2019-01-13,2,Butter,Warana,998.52,76.47,76356.8244,38,Frozen,2018-12-16,2019-01-23,404,95.5875,30146.48,Haryana,Wholesale,594,53.34,115.57,2019-01-13,2019,1,13,6,1,28,10,0,14.428571428571429,144.28571428571428,449.7142857142857,0.5490983798879485,34389.65142857143,7723.470000000003,-26666.181428571428
Jharkhand,259.73,69,Medium,2022-03-04,8,Buttermilk,Mother Dairy,495.09,64.61,31987.7649,7,Refrigerated,2022-01-06,2022-01-13,148,80.7625,9936.72,Jharkhand,Retail,347,45.63,117.28,2022-01-13,2022,1,13,3,1,7,0,1,21.142857142857142,0.0,347.0,0.2989355470722495,22419.67,2390.5700000000006,-20029.1
Gujarat,589.9,18,Medium,2019-04-16,10,Ghee,Mother Dairy,959.51,24.14,23162.5714,139,Ambient,2019-03-27,2019-08-13,176,30.175,4797.76,Bihar,Wholesale,783,77.48,28.11,2019-04-16,2019,4,16,1,2,20,119,0,8.8,1047.2,0.0,1.2748173546914572,0.0,1062.16,1062.16
Chandigarh,890.62,95,Medium,2022-02-22,2,Butter,Parag Milk Foods,12.5,92.08,1151.0,27,Refrigerated,2022-01-13,2022-02-09,10,115.1,926.9,Chandigarh,Online,2,81.74,69.29,2022-02-09,2022,2,9,2,1,27,0,1,0.37037037037037035,0.0,2.0,0.8,184.16,230.19999999999996,46.039999999999964
Chandigarh,790.64,46,Large,2022-04-21,4,Yogurt,Amul,928.58,82.34,76459.27720000001,24,Refrigerated,2022-03-31,2022-04-24,552,102.92500000000001,43265.76,Gujarat,Retail,376,15.44,24.86,2022-04-21,2022,4,21,3,2,21,3,0,26.285714285714285,78.85714285714286,297.1428571428571,0.6793783441998997,24466.742857142857,11362.920000000004,-13103.822857142854
Haryana,399.5,21,Small,2019-06-19,3,Cheese,Amul,476.2,68.02,32391.124,28,Frozen,2019-05-22,2019-06-19,117,85.02499999999999,8187.66,Haryana,Retail,359,39.92,97.28,2019-06-19,2019,6,19,2,2,28,0,1,4.178571428571429,0.0,359.0,0.24569508609827803,24419.18,1989.5849999999996,-22429.595
Kerala,941.26,62,Small,2022-02-11,3,Cheese,Britannia Industries,847.18,10.73,9090.2414,77,Refrigerated,2021-12-30,2022-03-17,329,13.412500000000001,2727.41,Madhya Pradesh,Online,518,33.88,122.56,2022-02-11,2022,2,11,4,1,43,34,0,7.651162790697675,260.13953488372096,257.86046511627904,0.6954124682874017,2766.8427906976744,882.5425000000004,-1884.300290697674
Maharashtra,760.9,50,Small,2020-05-16,7,Lassi,Raj,165.3,80.44,13296.732,18,Refrigerated,2020-04-12,2020-04-30,106,100.55,8333.72,Gujarat,Wholesale,59,70.75,114.91,2020-04-30,2020,4,30,3,2,18,0,1,5.888888888888889,0.0,59.0,0.6412583182093163,4745.96,2131.66,-2614.3
Chandigarh,198.5,59,Small,2022-04-11,2,Butter,Warana,269.26,37.99,10229.1874,28,Frozen,2022-03-01,2022-03-29,239,47.487500000000004,8056.69,Haryana,Retail,30,71.07,172.87,2022-03-29,2022,3,29,1,1,28,0,1,8.535714285714286,0.0,30.0,0.8876179157691452,1139.7,2269.9025000000006,1130.2025000000006
Haryana,611.94,55,Medium,2020-12-26,4,Yogurt,Mother Dairy,253.26,48.36,12247.6536,30,Refrigerated,2020-11-08,2020-12-08,76,60.45,3498.28,Haryana,Retail,177,67.52,178.24,2020-12-08,2020,12,8,1,4,30,0,1,2.533333333333333,0.0,177.0,0.3000868672510464,8559.72,918.8400000000003,-7640.879999999999
Tamil Nadu,167.76,22,Large,2020-12-03,8,Buttermilk,Amul,121.14,74.98,9083.0772,14,Refrigerated,2020-11-26,2020-12-10,100,93.72500000000001,7280.0,Kerala,Online,21,84.54,172.41,2020-12-03,2020,12,3,3,4,7,7,0,14.285714285714286,100.0,0.0,1.6509823344890209,0.0,1874.5000000000005,1874.5000000000005
Rajasthan,906.39,44,Small,2021-12-25,10,Ghee,Amul,680.37,12.28,8354.9436,76,Ambient,2021-11-19,2022-02-03,371,15.35,3468.85,Maharashtra,Retail,309,72.6,133.95,2021-12-25,2021,12,25,5,4,36,40,0,10.305555555555555,412.22222222222223,0.0,1.1511710131578732,0.0,1138.97,1138.97
Uttar Pradesh,983.65,31,Small,2021-01-18,8,Buttermilk,Raj,544.85,55.46,30217.381,12,Refrigerated,2020-12-28,2021-01-09,8,69.325,404.4,Uttar Pradesh,Retail,536,79.68,52.53,2021-01-09,2021,1,9,5,1,12,0,1,0.6666666666666666,0.0,536.0,0.014682940258786822,29726.56,110.92000000000002,-29615.640000000003
Chandigarh,645.39,63,Large,2022-06-06,3,Cheese,Passion Cheese,367.54,96.54,35482.3116,56,Refrigerated,2022-05-18,2022-07-13,149,120.67500000000001,14560.28,West Bengal,Retail,218,47.31,154.72,2022-06-06,2022,6,6,0,2,19,37,0,7.842105263157895,290.1578947368421,0.0,1.1948574161637973,0.0,3596.1150000000007,3596.1150000000007
Kerala,729.52,64,Small,2019-09-14,2,Butter,Mother Dairy,39.13,17.04,666.7752,36,Frozen,2019-09-11,2019-10-17,12,21.299999999999997,150.96,Uttar Pradesh,Online,27,95.8,184.81,2019-09-14,2019,9,14,5,3,3,33,0,4.0,132.0,0.0,3.6800408893432146,0.0,51.119999999999976,51.119999999999976
Haryana,497.42,100,Large,2020-09-22,4,Yogurt,Palle2patnam,973.39,53.12,51706.4768,21,Frozen,2020-08-18,2020-09-08,326,66.39999999999999,17662.68,Telangana,Wholesale,647,87.75,159.12,2020-09-08,2020,9,8,1,3,21,0,1,15.523809523809524,0.0,647.0,0.33491200854744757,34368.64,4329.279999999998,-30039.36
Delhi,737.07,48,Small,2019-03-18,5,Ice Cream,Palle2patnam,446.12,37.04,16524.2848,22,Frozen,2019-02-27,2019-03-21,445,46.3,18694.45,Delhi,Wholesale,1,81.25,84.46,2019-03-18,2019,3,18,0,1,19,3,0,23.42105263157895,70.26315789473685,0.0,1.1549878012524364,0.0,4120.699999999999,4120.699999999999
Chandigarh,531.35,67,Medium,2020-05-20,3,Cheese,Amul,674.17,37.03,24964.5151,65,Frozen,2020-04-07,2020-06-11,130,46.2875,4839.9,Rajasthan,Online,544,61.21,150.27,2020-05-20,2020,5,20,2,2,43,22,0,3.0232558139534884,66.51162790697674,477.48837209302326,0.2914867583947324,17681.39441860465,1203.4750000000001,-16477.91941860465
Chandigarh,591.47,29,Large,2020-01-05,4,Yogurt,Amul,379.14,82.93,31442.0802,27,Refrigerated,2019-11-24,2019-12-21,99,103.66250000000001,8597.16,Delhi,Retail,280,52.82,91.23,2019-12-21,2019,12,21,5,4,27,0,1,3.6666666666666665,0.0,280.0,0.2611172653900934,23220.4,2052.5175000000004,-21167.8825
Jharkhand,380.87,48,Medium,2020-09-22,5,Ice Cream,Mother Dairy,929.64,24.88,23129.4432,22,Frozen,2020-08-14,2020-09-05,91,31.099999999999998,2240.42,Delhi,Retail,838,56.52,69.26,2020-09-05,2020,9,5,5,3,22,0,1,4.136363636363637,0.0,838.0,0.09788735424465385,20849.44,566.0199999999999,-20283.42
Bihar,876.46,21,Medium,2021-01-06,2,Butter,Mother Dairy,196.55,78.27,15383.9685,35,Frozen,2020-12-14,2021-01-18,157,97.83749999999999,11685.51,Delhi,Wholesale,39,17.79,67.16,2021-01-06,2021,1,6,2,1,23,12,0,6.826086956521739,81.91304347826087,0.0,1.2155331644785594,0.0,3072.0974999999994,3072.0974999999994
Chandigarh,308.73,24,Medium,2019-10-14,9,Paneer,Raj,391.13,83.8,32776.694,10,Refrigerated,2019-09-29,2019-10-09,121,104.75,10672.2,Kerala,Retail,270,95.07,119.52,2019-10-09,2019,10,9,2,4,10,0,1,12.1,0.0,270.0,0.3093600593153172,22626.0,2534.9500000000003,-20091.05
Chandigarh,71.14,19,Small,2019-09-14,9,Paneer,Raj,430.59,38.41,16538.9619,8,Refrigerated,2019-07-19,2019-07-27,250,48.012499999999996,10847.5,Maharashtra,Wholesale,180,34.15,23.9,2019-07-27,2019,7,27,5,3,8,0,1,31.25,0.0,180.0,0.5805987133932512,6913.799999999999,2400.625,-4513.174999999999
Rajasthan,74.47,47,Large,2019-12-10,9,Paneer,Sudha,279.75,14.03,3924.8925,9,Refrigerated,2019-11-27,2019-12-06,121,17.537499999999998,1787.17,Jharkhand,Retail,158,89.5,24.3,2019-12-06,2019,12,6,4,4,9,0,1,13.444444444444445,0.0,158.0,0.4325290437890974,2216.74,424.4074999999998,-1792.3325
Gujarat,204.3,77,Small,2022-02-12,7,Lassi,Amul,7.02,95.09,667.5318,13,Refrigerated,2022-02-10,2022-02-23,6,118.86250000000001,586.32,Karnataka,Retail,1,10.64,86.36,2022-02-12,2022,2,12,5,1,2,11,0,3.0,33.0,0.0,5.555555555555556,0.0,142.63500000000005,142.63500000000005
Rajasthan,612.62,74,Medium,2022-01-04,4,Yogurt,Mother Dairy,881.58,38.5,33940.83,27,Frozen,2021-12-08,2022-01-04,690,48.125,27675.9,Chandigarh,Retail,191,72.59,177.28,2022-01-04,2022,1,4,1,1,27,0,1,25.555555555555557,0.0,191.0,0.78268563261417,7353.5,6641.25,-712.25
Jharkhand,526.08,61,Large,2021-05-14,8,Buttermilk,Raj,727.6,31.23,22722.948,13,Refrigerated,2021-04-01,2021-04-14,309,39.0375,10793.37,Kerala,Retail,418,87.61,26.09,2021-04-14,2021,4,14,2,2,13,0,1,23.76923076923077,0.0,418.0,0.4246838922484882,13054.14,2412.5175000000004,-10641.6225
Bihar,188.5,41,Small,2021-06-28,5,Ice Cream,Dodla Dairy,720.34,43.67,31457.2478,24,Frozen,2021-05-11,2021-06-04,290,54.587500000000006,12385.9,Delhi,Online,430,20.77,87.33,2021-06-04,2021,6,4,4,2,24,0,1,12.083333333333334,0.0,430.0,0.40258766693505843,18778.100000000002,3166.075000000001,-15612.025000000001
Chandigarh,529.28,13,Large,2019-06-13,9,Paneer,Raj,487.52,62.35,30396.872,7,Refrigerated,2019-06-09,2019-06-16,297,77.9375,19800.99,Delhi,Wholesale,190,82.44,110.18,2019-06-13,2019,6,13,3,2,4,3,0,74.25,222.75,0.0,1.0661101083032491,0.0,4629.487499999999,4629.487499999999
Delhi,642.67,94,Small,2020-12-27,9,Paneer,Sudha,150.05,66.29,9946.814500000002,7,Refrigerated,2020-10-31,2020-11-07,124,82.86250000000001,8032.72,Tamil Nadu,Retail,26,42.97,53.24,2020-11-07,2020,11,7,5,4,7,0,1,17.714285714285715,0.0,26.0,0.8263912029323558,1723.5400000000002,2054.9900000000007,331.4500000000005
Bihar,423.48,80,Small,2019-09-24,2,Butter,Amul,344.91,75.72,26116.5852,33,Refrigerated,2019-07-26,2019-08-28,305,94.65,23576.5,Jharkhand,Wholesale,39,91.28,34.59,2019-08-28,2019,8,28,2,3,33,0,1,9.242424242424242,0.0,39.0,0.8842886550114522,2953.08,5773.650000000002,2820.5700000000024
Telangana,490.54,42,Large,2020-03-19,2,Butter,Mother Dairy,325.28,50.71,16494.9488,34,Refrigerated,2020-03-10,2020-04-13,238,63.3875,12142.76,Delhi,Online,87,36.24,98.98,2020-03-19,2020,3,19,3,1,9,25,0,26.444444444444443,661.1111111111111,0.0,2.7641143356834457,0.0,3017.2450000000003,3017.2450000000003
